Point{id=id327, cat=HOSPITAL, lat=-54.62, lon=154.27}
Point{id=id297, cat=EDUCATION, lat=-60.51, lon=151.26}
Point{id=id857, cat=EDUCATION, lat=-58.45, lon=148.98}
Point{id=id253, cat=EDUCATION, lat=-58.99, lon=149.66}
Point{id=id702, cat=EDUCATION, lat=-62.2, lon=144.66}
Point{id=id049, cat=EDUCATION, lat=-59.44, lon=145.06}
Point{id=id795, cat=EDUCATION, lat=-62.55, lon=146.04}
Point{id=id671, cat=EDUCATION, lat=-63.22, lon=145.0}
Point{id=id642, cat=EDUCATION, lat=-59.25, lon=148.39}
Point{id=id463, cat=RESTAURANT, lat=-41.49, lon=133.08}
Point{id=id407, cat=RESTAURANT, lat=-40.49, lon=139.5}
Point{id=id300, cat=RESTAURANT, lat=-38.93, lon=138.64}
Point{id=id894, cat=RESTAURANT, lat=-43.53, lon=136.71}
Point{id=id367, cat=RESTAURANT, lat=-45.71, lon=139.77}
Point{id=id147, cat=RESTAURANT, lat=-45.24, lon=137.74}
Point{id=id288, cat=RESTAURANT, lat=-42.54, lon=134.48}
Point{id=id418, cat=RESTAURANT, lat=-43.11, lon=137.28}
Point{id=id683, cat=RESTAURANT, lat=-41.23, lon=133.42}
Point{id=id920, cat=RESTAURANT, lat=-43.34, lon=135.44}
Point{id=id856, cat=HOSPITAL, lat=-56.14, lon=157.67}
Point{id=id327, cat=HOSPITAL, lat=-54.62, lon=154.27}
Point{id=id064, cat=HOSPITAL, lat=-51.51, lon=156.56}
Point{id=id434, cat=HOSPITAL, lat=-55.38, lon=152.18}
Point{id=id130, cat=HOSPITAL, lat=-51.88, lon=158.75}
Point{id=id563, cat=HOSPITAL, lat=-53.78, lon=160.53}
Point{id=id349, cat=HOSPITAL, lat=-55.13, lon=153.84}
Point{id=id462, cat=HOSPITAL, lat=-54.23, lon=152.42}
Point{id=id539, cat=HOSPITAL, lat=-54.04, lon=153.04}
Point{id=id194, cat=HOSPITAL, lat=-55.09, lon=154.8}
Point{id=id546, cat=EDUCATION, lat=-55.05, lon=140.95}
Point{id=id633, cat=EDUCATION, lat=-58.23, lon=136.21}
Point{id=id353, cat=EDUCATION, lat=-57.78, lon=137.0}
Point{id=id732, cat=EDUCATION, lat=-54.76, lon=137.96}
Point{id=id380, cat=EDUCATION, lat=-54.02, lon=128.99}
Point{id=id134, cat=EDUCATION, lat=-55.02, lon=128.71}
Point{id=id660, cat=EDUCATION, lat=-58.09, lon=132.79}
Point{id=id425, cat=EDUCATION, lat=-56.52, lon=133.96}
Point{id=id449, cat=EDUCATION, lat=-52.53, lon=138.93}
Point{id=id451, cat=EDUCATION, lat=-58.24, lon=134.18}
Point{id=id586, cat=EDUCATION, lat=-69.27, lon=154.48}
Point{id=id643, cat=EDUCATION, lat=-73.27, lon=146.64}
Point{id=id958, cat=EDUCATION, lat=-69.66, lon=150.17}
Point{id=id770, cat=EDUCATION, lat=-72.9, lon=151.91}
Point{id=id379, cat=EDUCATION, lat=-74.09, lon=154.1}
Point{id=id093, cat=EDUCATION, lat=-72.21, lon=158.04}
Point{id=id232, cat=EDUCATION, lat=-71.21, lon=155.79}
Point{id=id927, cat=EDUCATION, lat=-71.69, lon=146.37}
Point{id=id026, cat=EDUCATION, lat=-70.47, lon=148.55}
Point{id=id036, cat=EDUCATION, lat=-70.96, lon=147.69}
Point{id=id326, cat=EDUCATION, lat=-43.92, lon=157.11}
Point{id=id611, cat=EDUCATION, lat=-46.33, lon=160.31}
Point{id=id851, cat=EDUCATION, lat=-44.75, lon=157.74}
Point{id=id645, cat=EDUCATION, lat=-43.8, lon=161.29}
Point{id=id548, cat=EDUCATION, lat=-44.9, lon=164.13}
Point{id=id416, cat=EDUCATION, lat=-45.96, lon=161.24}
Point{id=id595, cat=EDUCATION, lat=-45.36, lon=159.09}
Point{id=id373, cat=EDUCATION, lat=-46.26, lon=160.91}
Point{id=id824, cat=EDUCATION, lat=-42.08, lon=162.34}
Point{id=id550, cat=EDUCATION, lat=-42.72, lon=161.7}
Point{id=id028, cat=RESTAURANT, lat=-26.89, lon=166.2}
Point{id=id423, cat=RESTAURANT, lat=-26.03, lon=164.42}
Point{id=id716, cat=RESTAURANT, lat=-30.95, lon=169.99}
Point{id=id091, cat=RESTAURANT, lat=-26.36, lon=162.02}
Point{id=id383, cat=RESTAURANT, lat=-31.3, lon=164.21}
Point{id=id043, cat=RESTAURANT, lat=-33.12, lon=167.27}
Point{id=id139, cat=RESTAURANT, lat=-31.15, lon=164.1}
Point{id=id028, cat=RESTAURANT, lat=-26.89, lon=166.2}
Point{id=id991, cat=RESTAURANT, lat=-30.06, lon=167.31}
Point{id=id185, cat=RESTAURANT, lat=-27.41, lon=171.69}
Point{id=id375, cat=RESTAURANT, lat=-55.24, lon=152.78}
Point{id=id636, cat=RESTAURANT, lat=-59.31, lon=156.81}
Point{id=id582, cat=RESTAURANT, lat=-56.68, lon=157.3}
Point{id=id105, cat=RESTAURANT, lat=-56.92, lon=155.88}
Point{id=id741, cat=RESTAURANT, lat=-56.9, lon=155.01}
Point{id=id498, cat=RESTAURANT, lat=-59.62, lon=151.21}
Point{id=id514, cat=RESTAURANT, lat=-58.04, lon=151.85}
Point{id=id473, cat=RESTAURANT, lat=-58.57, lon=156.11}
Point{id=id511, cat=RESTAURANT, lat=-59.58, lon=155.68}
Point{id=id837, cat=RESTAURANT, lat=-56.67, lon=151.98}
Point{id=id351, cat=HOSPITAL, lat=-43.28, lon=137.51}
Point{id=id767, cat=HOSPITAL, lat=-43.26, lon=142.62}
Point{id=id385, cat=HOSPITAL, lat=-43.9, lon=141.15}
Point{id=id413, cat=HOSPITAL, lat=-43.03, lon=140.17}
Point{id=id897, cat=HOSPITAL, lat=-43.05, lon=143.19}
Point{id=id052, cat=HOSPITAL, lat=-43.44, lon=141.58}
Point{id=id069, cat=HOSPITAL, lat=-47.56, lon=137.4}
Point{id=id629, cat=HOSPITAL, lat=-48.74, lon=142.42}
Point{id=id318, cat=HOSPITAL, lat=-44.51, lon=135.6}
Point{id=id074, cat=HOSPITAL, lat=-46.91, lon=142.62}
Point{id=id799, cat=HOSPITAL, lat=-58.6, lon=169.78}
Point{id=id006, cat=HOSPITAL, lat=-57.42, lon=162.5}
Point{id=id077, cat=HOSPITAL, lat=-53.05, lon=167.94}
Point{id=id189, cat=HOSPITAL, lat=-54.69, lon=171.42}
Point{id=id442, cat=HOSPITAL, lat=-58.17, lon=168.68}
Point{id=id805, cat=HOSPITAL, lat=-53.68, lon=165.18}
Point{id=id644, cat=HOSPITAL, lat=-55.64, lon=167.06}
Point{id=id930, cat=HOSPITAL, lat=-57.39, lon=168.97}
Point{id=id873, cat=HOSPITAL, lat=-57.49, lon=168.45}
Point{id=id006, cat=HOSPITAL, lat=-57.42, lon=162.5}
Point{id=id002, cat=RESTAURANT, lat=-31.81, lon=130.66}
Point{id=id811, cat=RESTAURANT, lat=-26.67, lon=134.12}
Point{id=id450, cat=RESTAURANT, lat=-30.13, lon=136.57}
Point{id=id067, cat=RESTAURANT, lat=-25.58, lon=133.9}
Point{id=id071, cat=RESTAURANT, lat=-27.13, lon=133.44}
Point{id=id002, cat=RESTAURANT, lat=-31.81, lon=130.66}
Point{id=id659, cat=RESTAURANT, lat=-30.26, lon=136.12}
Point{id=id625, cat=RESTAURANT, lat=-29.63, lon=135.73}
Point{id=id667, cat=RESTAURANT, lat=-27.21, lon=130.14}
Point{id=id206, cat=RESTAURANT, lat=-26.02, lon=132.85}
Point{id=id566, cat=HOSPITAL, lat=-30.52, lon=152.48}
Point{id=id986, cat=HOSPITAL, lat=-36.08, lon=152.81}
Point{id=id717, cat=HOSPITAL, lat=-34.72, lon=153.46}
Point{id=id576, cat=HOSPITAL, lat=-31.38, lon=153.27}
Point{id=id151, cat=HOSPITAL, lat=-34.18, lon=158.08}
Point{id=id859, cat=HOSPITAL, lat=-31.97, lon=151.03}
Point{id=id628, cat=HOSPITAL, lat=-37.23, lon=158.0}
Point{id=id698, cat=HOSPITAL, lat=-37.0, lon=156.85}
Point{id=id041, cat=HOSPITAL, lat=-34.07, lon=151.08}
Point{id=id175, cat=HOSPITAL, lat=-33.65, lon=152.14}
Point{id=id881, cat=HOSPITAL, lat=-52.43, lon=139.96}
Point{id=id149, cat=HOSPITAL, lat=-52.35, lon=147.49}
Point{id=id629, cat=HOSPITAL, lat=-48.74, lon=142.42}
Point{id=id204, cat=HOSPITAL, lat=-54.41, lon=143.79}
Point{id=id074, cat=HOSPITAL, lat=-46.91, lon=142.62}
Point{id=id489, cat=HOSPITAL, lat=-48.8, lon=145.35}
Point{id=id492, cat=HOSPITAL, lat=-50.44, lon=139.07}
Point{id=id815, cat=HOSPITAL, lat=-50.92, lon=145.0}
Point{id=id127, cat=HOSPITAL, lat=-48.6, lon=146.81}
Point{id=id589, cat=HOSPITAL, lat=-48.92, lon=145.73}
Point{id=id000, cat=HOSPITAL, lat=-52.29, lon=134.63}
Point{id=id794, cat=HOSPITAL, lat=-51.36, lon=127.29}
Point{id=id256, cat=HOSPITAL, lat=-51.89, lon=131.8}
Point{id=id000, cat=HOSPITAL, lat=-52.29, lon=134.63}
Point{id=id807, cat=HOSPITAL, lat=-48.89, lon=133.62}
Point{id=id782, cat=HOSPITAL, lat=-50.61, lon=137.06}
Point{id=id615, cat=HOSPITAL, lat=-49.39, lon=129.88}
Point{id=id164, cat=HOSPITAL, lat=-46.58, lon=126.86}
Point{id=id697, cat=HOSPITAL, lat=-45.72, lon=126.78}
Point{id=id880, cat=HOSPITAL, lat=-48.13, lon=126.71}
Point{id=id826, cat=EDUCATION, lat=-46.47, lon=145.2}
Point{id=id885, cat=EDUCATION, lat=-49.44, lon=140.56}
Point{id=id793, cat=EDUCATION, lat=-45.85, lon=141.71}
Point{id=id370, cat=EDUCATION, lat=-44.06, lon=138.73}
Point{id=id248, cat=EDUCATION, lat=-44.86, lon=147.43}
Point{id=id276, cat=EDUCATION, lat=-48.78, lon=147.93}
Point{id=id270, cat=EDUCATION, lat=-46.36, lon=139.52}
Point{id=id561, cat=EDUCATION, lat=-44.68, lon=147.8}
Point{id=id656, cat=EDUCATION, lat=-42.46, lon=145.97}
Point{id=id963, cat=EDUCATION, lat=-44.09, lon=140.84}
Point{id=id556, cat=EDUCATION, lat=-52.45, lon=174.44}
Point{id=id131, cat=EDUCATION, lat=-50.71, lon=172.03}
Point{id=id721, cat=EDUCATION, lat=-53.11, lon=174.58}
Point{id=id076, cat=EDUCATION, lat=-50.02, lon=171.92}
Point{id=id258, cat=EDUCATION, lat=-55.99, lon=173.76}
Point{id=id292, cat=EDUCATION, lat=-52.31, lon=169.01}
Point{id=id944, cat=EDUCATION, lat=-53.77, lon=173.62}
Point{id=id833, cat=EDUCATION, lat=-54.09, lon=172.17}
Point{id=id854, cat=EDUCATION, lat=-54.1, lon=171.14}
Point{id=id684, cat=EDUCATION, lat=-50.8, lon=172.37}
Point{id=id378, cat=HOSPITAL, lat=-30.2, lon=172.88}
Point{id=id761, cat=HOSPITAL, lat=-30.18, lon=167.53}
Point{id=id604, cat=HOSPITAL, lat=-28.68, lon=167.08}
Point{id=id412, cat=HOSPITAL, lat=-30.32, lon=168.9}
Point{id=id599, cat=HOSPITAL, lat=-32.51, lon=168.23}
Point{id=id928, cat=HOSPITAL, lat=-33.95, lon=173.54}
Point{id=id810, cat=HOSPITAL, lat=-34.18, lon=174.83}
Point{id=id696, cat=HOSPITAL, lat=-29.52, lon=168.3}
Point{id=id790, cat=HOSPITAL, lat=-29.51, lon=166.35}
Point{id=id779, cat=HOSPITAL, lat=-33.64, lon=170.66}
Point{id=id929, cat=RESTAURANT, lat=-37.28, lon=144.19}
Point{id=id155, cat=RESTAURANT, lat=-36.13, lon=139.52}
Point{id=id666, cat=RESTAURANT, lat=-36.09, lon=140.97}
Point{id=id975, cat=RESTAURANT, lat=-40.17, lon=145.51}
Point{id=id210, cat=RESTAURANT, lat=-38.63, lon=139.0}
Point{id=id407, cat=RESTAURANT, lat=-40.49, lon=139.5}
Point{id=id300, cat=RESTAURANT, lat=-38.93, lon=138.64}
Point{id=id086, cat=RESTAURANT, lat=-40.42, lon=146.2}
Point{id=id325, cat=RESTAURANT, lat=-43.77, lon=142.22}
Point{id=id594, cat=RESTAURANT, lat=-38.97, lon=142.04}
Point{id=id298, cat=RESTAURANT, lat=-42.71, lon=149.53}
Point{id=id008, cat=RESTAURANT, lat=-40.61, lon=153.59}
Point{id=id816, cat=RESTAURANT, lat=-48.64, lon=152.73}
Point{id=id008, cat=RESTAURANT, lat=-40.61, lon=153.59}
Point{id=id268, cat=RESTAURANT, lat=-45.75, lon=148.06}
Point{id=id295, cat=RESTAURANT, lat=-43.45, lon=150.94}
Point{id=id100, cat=RESTAURANT, lat=-42.1, lon=149.15}
Point{id=id129, cat=RESTAURANT, lat=-47.31, lon=152.01}
Point{id=id840, cat=RESTAURANT, lat=-42.65, lon=148.71}
Point{id=id152, cat=RESTAURANT, lat=-47.5, lon=149.12}
Point{id=id722, cat=EDUCATION, lat=-36.2, lon=158.83}
Point{id=id534, cat=EDUCATION, lat=-38.11, lon=155.79}
Point{id=id634, cat=EDUCATION, lat=-35.01, lon=156.68}
Point{id=id424, cat=EDUCATION, lat=-37.25, lon=148.9}
Point{id=id126, cat=EDUCATION, lat=-40.7, lon=161.35}
Point{id=id252, cat=EDUCATION, lat=-34.27, lon=152.33}
Point{id=id128, cat=EDUCATION, lat=-33.95, lon=155.02}
Point{id=id146, cat=EDUCATION, lat=-33.1, lon=157.6}
Point{id=id439, cat=EDUCATION, lat=-39.07, lon=158.3}
Point{id=id843, cat=EDUCATION, lat=-37.22, lon=153.92}
Point{id=id393, cat=HOSPITAL, lat=-32.22, lon=144.65}
Point{id=id829, cat=HOSPITAL, lat=-30.34, lon=147.38}
Point{id=id673, cat=HOSPITAL, lat=-29.98, lon=146.46}
Point{id=id011, cat=HOSPITAL, lat=-30.15, lon=148.18}
Point{id=id433, cat=HOSPITAL, lat=-34.57, lon=146.63}
Point{id=id754, cat=HOSPITAL, lat=-31.41, lon=144.07}
Point{id=id672, cat=HOSPITAL, lat=-29.72, lon=145.59}
Point{id=id092, cat=HOSPITAL, lat=-30.14, lon=146.83}
Point{id=id647, cat=HOSPITAL, lat=-31.59, lon=147.16}
Point{id=id461, cat=HOSPITAL, lat=-30.97, lon=146.69}
Point{id=id296, cat=RESTAURANT, lat=-41.28, lon=166.7}
Point{id=id404, cat=RESTAURANT, lat=-47.22, lon=165.69}
Point{id=id605, cat=RESTAURANT, lat=-42.7, lon=165.21}
Point{id=id923, cat=RESTAURANT, lat=-44.91, lon=162.86}
Point{id=id273, cat=RESTAURANT, lat=-48.61, lon=167.75}
Point{id=id529, cat=RESTAURANT, lat=-45.57, lon=167.5}
Point{id=id108, cat=RESTAURANT, lat=-45.77, lon=161.02}
Point{id=id338, cat=RESTAURANT, lat=-42.87, lon=160.88}
Point{id=id619, cat=RESTAURANT, lat=-43.52, lon=161.16}
Point{id=id388, cat=RESTAURANT, lat=-48.95, lon=159.82}
Point{id=id481, cat=HOSPITAL, lat=-28.79, lon=142.7}
Point{id=id393, cat=HOSPITAL, lat=-32.22, lon=144.65}
Point{id=id672, cat=HOSPITAL, lat=-29.72, lon=145.59}
Point{id=id461, cat=HOSPITAL, lat=-30.97, lon=146.69}
Point{id=id673, cat=HOSPITAL, lat=-29.98, lon=146.46}
Point{id=id135, cat=HOSPITAL, lat=-34.26, lon=141.54}
Point{id=id902, cat=HOSPITAL, lat=-30.52, lon=139.54}
Point{id=id760, cat=HOSPITAL, lat=-30.2, lon=142.81}
Point{id=id317, cat=HOSPITAL, lat=-28.91, lon=142.73}
Point{id=id754, cat=HOSPITAL, lat=-31.41, lon=144.07}
Point{id=id957, cat=EDUCATION, lat=-74.78, lon=145.91}
Point{id=id333, cat=EDUCATION, lat=-72.68, lon=134.09}
Point{id=id927, cat=EDUCATION, lat=-71.69, lon=146.37}
Point{id=id773, cat=EDUCATION, lat=-71.74, lon=133.36}
Point{id=id088, cat=EDUCATION, lat=-71.14, lon=138.78}
Point{id=id222, cat=EDUCATION, lat=-74.0, lon=142.51}
Point{id=id051, cat=EDUCATION, lat=-72.74, lon=130.29}
Point{id=id643, cat=EDUCATION, lat=-73.27, lon=146.64}
Point{id=id972, cat=EDUCATION, lat=-71.3, lon=143.01}
Point{id=id614, cat=EDUCATION, lat=-73.14, lon=138.44}
Point{id=id356, cat=RESTAURANT, lat=-34.67, lon=136.12}
Point{id=id156, cat=RESTAURANT, lat=-35.05, lon=138.77}
Point{id=id030, cat=RESTAURANT, lat=-31.58, lon=140.81}
Point{id=id505, cat=RESTAURANT, lat=-32.92, lon=139.09}
Point{id=id406, cat=RESTAURANT, lat=-29.33, lon=138.3}
Point{id=id631, cat=RESTAURANT, lat=-31.94, lon=139.23}
Point{id=id659, cat=RESTAURANT, lat=-30.26, lon=136.12}
Point{id=id018, cat=RESTAURANT, lat=-31.14, lon=141.51}
Point{id=id030, cat=RESTAURANT, lat=-31.58, lon=140.81}
Point{id=id450, cat=RESTAURANT, lat=-30.13, lon=136.57}
Point{id=id201, cat=HOSPITAL, lat=-73.59, lon=152.16}
Point{id=id354, cat=HOSPITAL, lat=-73.85, lon=146.25}
Point{id=id371, cat=HOSPITAL, lat=-73.8, lon=161.36}
Point{id=id342, cat=HOSPITAL, lat=-73.54, lon=157.54}
Point{id=id254, cat=HOSPITAL, lat=-74.67, lon=148.3}
Point{id=id783, cat=HOSPITAL, lat=-73.72, lon=156.57}
Point{id=id893, cat=HOSPITAL, lat=-72.16, lon=154.95}
Point{id=id808, cat=HOSPITAL, lat=-74.12, lon=161.87}
Point{id=id426, cat=HOSPITAL, lat=-73.81, lon=156.89}
Point{id=id165, cat=HOSPITAL, lat=-74.84, lon=151.45}
Point{id=id003, cat=EDUCATION, lat=-33.14, lon=142.33}
Point{id=id003, cat=EDUCATION, lat=-33.14, lon=142.33}
Point{id=id240, cat=EDUCATION, lat=-28.92, lon=138.19}
Point{id=id445, cat=EDUCATION, lat=-34.24, lon=139.56}
Point{id=id023, cat=EDUCATION, lat=-29.42, lon=138.5}
Point{id=id113, cat=EDUCATION, lat=-30.09, lon=135.91}
Point{id=id323, cat=EDUCATION, lat=-33.66, lon=141.22}
Point{id=id023, cat=EDUCATION, lat=-29.42, lon=138.5}
Point{id=id159, cat=EDUCATION, lat=-32.83, lon=139.55}
Point{id=id724, cat=EDUCATION, lat=-29.35, lon=138.73}
Point{id=id961, cat=EDUCATION, lat=-69.1, lon=173.71}
Point{id=id747, cat=EDUCATION, lat=-71.46, lon=169.49}
Point{id=id676, cat=EDUCATION, lat=-71.49, lon=174.46}
Point{id=id072, cat=EDUCATION, lat=-67.84, lon=171.34}
Point{id=id079, cat=EDUCATION, lat=-71.77, lon=165.6}
Point{id=id543, cat=EDUCATION, lat=-70.75, lon=164.05}
Point{id=id187, cat=EDUCATION, lat=-69.16, lon=173.67}
Point{id=id640, cat=EDUCATION, lat=-67.75, lon=173.22}
Point{id=id308, cat=EDUCATION, lat=-70.38, lon=169.01}
Point{id=id053, cat=EDUCATION, lat=-72.79, lon=168.83}
Point{id=id453, cat=RESTAURANT, lat=-40.16, lon=157.84}
Point{id=id605, cat=RESTAURANT, lat=-42.7, lon=165.21}
Point{id=id950, cat=RESTAURANT, lat=-39.27, lon=158.66}
Point{id=id608, cat=RESTAURANT, lat=-40.92, lon=157.63}
Point{id=id923, cat=RESTAURANT, lat=-44.91, lon=162.86}
Point{id=id619, cat=RESTAURANT, lat=-43.52, lon=161.16}
Point{id=id338, cat=RESTAURANT, lat=-42.87, lon=160.88}
Point{id=id177, cat=RESTAURANT, lat=-40.9, lon=161.76}
Point{id=id908, cat=RESTAURANT, lat=-41.06, lon=156.95}
Point{id=id429, cat=RESTAURANT, lat=-39.95, lon=162.05}
Point{id=id299, cat=RESTAURANT, lat=-54.57, lon=156.41}
Point{id=id798, cat=RESTAURANT, lat=-53.45, lon=159.91}
Point{id=id250, cat=RESTAURANT, lat=-51.55, lon=156.16}
Point{id=id490, cat=RESTAURANT, lat=-52.18, lon=155.86}
Point{id=id421, cat=RESTAURANT, lat=-51.75, lon=154.46}
Point{id=id479, cat=RESTAURANT, lat=-53.88, lon=153.18}
Point{id=id179, cat=RESTAURANT, lat=-50.21, lon=160.19}
Point{id=id352, cat=RESTAURANT, lat=-52.49, lon=154.62}
Point{id=id536, cat=RESTAURANT, lat=-51.26, lon=157.31}
Point{id=id388, cat=RESTAURANT, lat=-48.95, lon=159.82}
Point{id=id310, cat=HOSPITAL, lat=-66.22, lon=167.62}
Point{id=id331, cat=HOSPITAL, lat=-66.46, lon=169.48}
Point{id=id580, cat=HOSPITAL, lat=-63.21, lon=170.46}
Point{id=id827, cat=HOSPITAL, lat=-63.41, lon=166.9}
Point{id=id777, cat=HOSPITAL, lat=-64.35, lon=166.32}
Point{id=id366, cat=HOSPITAL, lat=-67.0, lon=174.69}
Point{id=id110, cat=HOSPITAL, lat=-64.7, lon=173.43}
Point{id=id422, cat=HOSPITAL, lat=-62.71, lon=171.18}
Point{id=id344, cat=HOSPITAL, lat=-64.57, lon=173.68}
Point{id=id891, cat=HOSPITAL, lat=-66.37, lon=171.85}
Point{id=id634, cat=EDUCATION, lat=-35.01, lon=156.68}
Point{id=id414, cat=EDUCATION, lat=-32.77, lon=160.38}
Point{id=id128, cat=EDUCATION, lat=-33.95, lon=155.02}
Point{id=id267, cat=EDUCATION, lat=-32.89, lon=159.53}
Point{id=id722, cat=EDUCATION, lat=-36.2, lon=158.83}
Point{id=id146, cat=EDUCATION, lat=-33.1, lon=157.6}
Point{id=id439, cat=EDUCATION, lat=-39.07, lon=158.3}
Point{id=id843, cat=EDUCATION, lat=-37.22, lon=153.92}
Point{id=id534, cat=EDUCATION, lat=-38.11, lon=155.79}
Point{id=id025, cat=EDUCATION, lat=-39.5, lon=163.47}
Point{id=id197, cat=EDUCATION, lat=-59.52, lon=136.44}
Point{id=id425, cat=EDUCATION, lat=-56.52, lon=133.96}
Point{id=id732, cat=EDUCATION, lat=-54.76, lon=137.96}
Point{id=id466, cat=EDUCATION, lat=-58.77, lon=138.2}
Point{id=id633, cat=EDUCATION, lat=-58.23, lon=136.21}
Point{id=id451, cat=EDUCATION, lat=-58.24, lon=134.18}
Point{id=id330, cat=EDUCATION, lat=-59.26, lon=137.21}
Point{id=id660, cat=EDUCATION, lat=-58.09, lon=132.79}
Point{id=id746, cat=EDUCATION, lat=-59.78, lon=139.28}
Point{id=id353, cat=EDUCATION, lat=-57.78, lon=137.0}
Point{id=id550, cat=EDUCATION, lat=-42.72, lon=161.7}
Point{id=id416, cat=EDUCATION, lat=-45.96, lon=161.24}
Point{id=id645, cat=EDUCATION, lat=-43.8, lon=161.29}
Point{id=id548, cat=EDUCATION, lat=-44.9, lon=164.13}
Point{id=id373, cat=EDUCATION, lat=-46.26, lon=160.91}
Point{id=id611, cat=EDUCATION, lat=-46.33, lon=160.31}
Point{id=id595, cat=EDUCATION, lat=-45.36, lon=159.09}
Point{id=id824, cat=EDUCATION, lat=-42.08, lon=162.34}
Point{id=id851, cat=EDUCATION, lat=-44.75, lon=157.74}
Point{id=id326, cat=EDUCATION, lat=-43.92, lon=157.11}
Point{id=id295, cat=RESTAURANT, lat=-43.45, lon=150.94}
Point{id=id008, cat=RESTAURANT, lat=-40.61, lon=153.59}
Point{id=id453, cat=RESTAURANT, lat=-40.16, lon=157.84}
Point{id=id008, cat=RESTAURANT, lat=-40.61, lon=153.59}
Point{id=id608, cat=RESTAURANT, lat=-40.92, lon=157.63}
Point{id=id908, cat=RESTAURANT, lat=-41.06, lon=156.95}
Point{id=id950, cat=RESTAURANT, lat=-39.27, lon=158.66}
Point{id=id840, cat=RESTAURANT, lat=-42.65, lon=148.71}
Point{id=id298, cat=RESTAURANT, lat=-42.71, lon=149.53}
Point{id=id100, cat=RESTAURANT, lat=-42.1, lon=149.15}
Point{id=id184, cat=RESTAURANT, lat=-45.32, lon=125.29}
Point{id=id533, cat=RESTAURANT, lat=-40.6, lon=125.65}
Point{id=id463, cat=RESTAURANT, lat=-41.49, lon=133.08}
Point{id=id302, cat=RESTAURANT, lat=-44.42, lon=127.36}
Point{id=id288, cat=RESTAURANT, lat=-42.54, lon=134.48}
Point{id=id568, cat=RESTAURANT, lat=-45.66, lon=131.22}
Point{id=id259, cat=RESTAURANT, lat=-41.74, lon=127.67}
Point{id=id657, cat=RESTAURANT, lat=-46.11, lon=133.78}
Point{id=id507, cat=RESTAURANT, lat=-45.99, lon=134.1}
Point{id=id937, cat=RESTAURANT, lat=-46.3, lon=130.53}
Point{id=id187, cat=EDUCATION, lat=-69.16, lon=173.67}
Point{id=id079, cat=EDUCATION, lat=-71.77, lon=165.6}
Point{id=id213, cat=EDUCATION, lat=-69.7, lon=161.69}
Point{id=id961, cat=EDUCATION, lat=-69.1, lon=173.71}
Point{id=id308, cat=EDUCATION, lat=-70.38, lon=169.01}
Point{id=id399, cat=EDUCATION, lat=-72.64, lon=161.97}
Point{id=id747, cat=EDUCATION, lat=-71.46, lon=169.49}
Point{id=id543, cat=EDUCATION, lat=-70.75, lon=164.05}
Point{id=id676, cat=EDUCATION, lat=-71.49, lon=174.46}
Point{id=id053, cat=EDUCATION, lat=-72.79, lon=168.83}
Point{id=id937, cat=RESTAURANT, lat=-46.3, lon=130.53}
Point{id=id470, cat=RESTAURANT, lat=-39.41, lon=130.43}
Point{id=id585, cat=RESTAURANT, lat=-37.41, lon=125.54}
Point{id=id683, cat=RESTAURANT, lat=-41.23, lon=133.42}
Point{id=id302, cat=RESTAURANT, lat=-44.42, lon=127.36}
Point{id=id463, cat=RESTAURANT, lat=-41.49, lon=133.08}
Point{id=id184, cat=RESTAURANT, lat=-45.32, lon=125.29}
Point{id=id568, cat=RESTAURANT, lat=-45.66, lon=131.22}
Point{id=id259, cat=RESTAURANT, lat=-41.74, lon=127.67}
Point{id=id533, cat=RESTAURANT, lat=-40.6, lon=125.65}
Point{id=id151, cat=HOSPITAL, lat=-34.18, lon=158.08}
Point{id=id592, cat=HOSPITAL, lat=-37.7, lon=160.29}
Point{id=id357, cat=HOSPITAL, lat=-37.78, lon=158.43}
Point{id=id939, cat=HOSPITAL, lat=-38.84, lon=157.72}
Point{id=id895, cat=HOSPITAL, lat=-39.22, lon=160.86}
Point{id=id411, cat=HOSPITAL, lat=-36.86, lon=161.16}
Point{id=id628, cat=HOSPITAL, lat=-37.23, lon=158.0}
Point{id=id698, cat=HOSPITAL, lat=-37.0, lon=156.85}
Point{id=id752, cat=HOSPITAL, lat=-39.59, lon=159.17}
Point{id=id749, cat=HOSPITAL, lat=-38.27, lon=161.65}
Point{id=id306, cat=EDUCATION, lat=-53.18, lon=154.56}
Point{id=id467, cat=EDUCATION, lat=-53.77, lon=146.13}
Point{id=id630, cat=EDUCATION, lat=-49.18, lon=153.47}
Point{id=id335, cat=EDUCATION, lat=-53.24, lon=145.05}
Point{id=id652, cat=EDUCATION, lat=-51.78, lon=147.15}
Point{id=id574, cat=EDUCATION, lat=-53.24, lon=145.62}
Point{id=id089, cat=EDUCATION, lat=-52.01, lon=152.78}
Point{id=id823, cat=EDUCATION, lat=-51.94, lon=149.38}
Point{id=id276, cat=EDUCATION, lat=-48.78, lon=147.93}
Point{id=id263, cat=EDUCATION, lat=-52.95, lon=152.68}
Point{id=id615, cat=HOSPITAL, lat=-49.39, lon=129.88}
Point{id=id013, cat=HOSPITAL, lat=-45.56, lon=126.32}
Point{id=id880, cat=HOSPITAL, lat=-48.13, lon=126.71}
Point{id=id590, cat=HOSPITAL, lat=-42.8, lon=128.23}
Point{id=id013, cat=HOSPITAL, lat=-45.56, lon=126.32}
