Point{id=id994, cat=HOSPITAL, lat=-56.29, lon=150.69}
Point{id=id998, cat=EDUCATION, lat=-61.38, lon=146.11}
Point{id=id795, cat=EDUCATION, lat=-62.55, lon=146.04}
Point{id=id795, cat=EDUCATION, lat=-62.55, lon=146.04}
Point{id=id702, cat=EDUCATION, lat=-62.2, lon=144.66}
Point{id=id702, cat=EDUCATION, lat=-62.2, lon=144.66}
Point{id=id857, cat=EDUCATION, lat=-58.45, lon=148.98}
Point{id=id857, cat=EDUCATION, lat=-58.45, lon=148.98}
Point{id=id049, cat=EDUCATION, lat=-59.44, lon=145.06}
Point{id=id894, cat=RESTAURANT, lat=-43.53, lon=136.71}
Point{id=id894, cat=RESTAURANT, lat=-43.53, lon=136.71}
Point{id=id920, cat=RESTAURANT, lat=-43.34, lon=135.44}
Point{id=id920, cat=RESTAURANT, lat=-43.34, lon=135.44}
Point{id=id288, cat=RESTAURANT, lat=-42.54, lon=134.48}
Point{id=id288, cat=RESTAURANT, lat=-42.54, lon=134.48}
Point{id=id407, cat=RESTAURANT, lat=-40.49, lon=139.5}
Point{id=id407, cat=RESTAURANT, lat=-40.49, lon=139.5}
Point{id=id147, cat=RESTAURANT, lat=-45.24, lon=137.74}
Point{id=id147, cat=RESTAURANT, lat=-45.24, lon=137.74}
Point{id=id327, cat=HOSPITAL, lat=-54.62, lon=154.27}
Point{id=id327, cat=HOSPITAL, lat=-54.62, lon=154.27}
Point{id=id194, cat=HOSPITAL, lat=-55.09, lon=154.8}
Point{id=id194, cat=HOSPITAL, lat=-55.09, lon=154.8}
Point{id=id349, cat=HOSPITAL, lat=-55.13, lon=153.84}
Point{id=id349, cat=HOSPITAL, lat=-55.13, lon=153.84}
Point{id=id349, cat=HOSPITAL, lat=-55.13, lon=153.84}
Point{id=id539, cat=HOSPITAL, lat=-54.04, lon=153.04}
Point{id=id539, cat=HOSPITAL, lat=-54.04, lon=153.04}
Point{id=id856, cat=HOSPITAL, lat=-56.14, lon=157.67}
Point{id=id425, cat=EDUCATION, lat=-56.52, lon=133.96}
Point{id=id425, cat=EDUCATION, lat=-56.52, lon=133.96}
Point{id=id732, cat=EDUCATION, lat=-54.76, lon=137.96}
Point{id=id732, cat=EDUCATION, lat=-54.76, lon=137.96}
Point{id=id660, cat=EDUCATION, lat=-58.09, lon=132.79}
Point{id=id660, cat=EDUCATION, lat=-58.09, lon=132.79}
Point{id=id633, cat=EDUCATION, lat=-58.23, lon=136.21}
Point{id=id633, cat=EDUCATION, lat=-58.23, lon=136.21}
Point{id=id134, cat=EDUCATION, lat=-55.02, lon=128.71}
Point{id=id134, cat=EDUCATION, lat=-55.02, lon=128.71}
Point{id=id770, cat=EDUCATION, lat=-72.9, lon=151.91}
Point{id=id770, cat=EDUCATION, lat=-72.9, lon=151.91}
Point{id=id232, cat=EDUCATION, lat=-71.21, lon=155.79}
Point{id=id232, cat=EDUCATION, lat=-71.21, lon=155.79}
Point{id=id036, cat=EDUCATION, lat=-70.96, lon=147.69}
Point{id=id036, cat=EDUCATION, lat=-70.96, lon=147.69}
Point{id=id093, cat=EDUCATION, lat=-72.21, lon=158.04}
Point{id=id093, cat=EDUCATION, lat=-72.21, lon=158.04}
Point{id=id093, cat=EDUCATION, lat=-72.21, lon=158.04}
Point{id=id927, cat=EDUCATION, lat=-71.69, lon=146.37}
Point{id=id645, cat=EDUCATION, lat=-43.8, lon=161.29}
Point{id=id645, cat=EDUCATION, lat=-43.8, lon=161.29}
Point{id=id595, cat=EDUCATION, lat=-45.36, lon=159.09}
Point{id=id595, cat=EDUCATION, lat=-45.36, lon=159.09}
Point{id=id595, cat=EDUCATION, lat=-45.36, lon=159.09}
Point{id=id373, cat=EDUCATION, lat=-46.26, lon=160.91}
Point{id=id373, cat=EDUCATION, lat=-46.26, lon=160.91}
Point{id=id373, cat=EDUCATION, lat=-46.26, lon=160.91}
Point{id=id611, cat=EDUCATION, lat=-46.33, lon=160.31}
Point{id=id611, cat=EDUCATION, lat=-46.33, lon=160.31}
Point{id=id991, cat=RESTAURANT, lat=-30.06, lon=167.31}
Point{id=id991, cat=RESTAURANT, lat=-30.06, lon=167.31}
Point{id=id028, cat=RESTAURANT, lat=-26.89, lon=166.2}
Point{id=id028, cat=RESTAURANT, lat=-26.89, lon=166.2}
Point{id=id139, cat=RESTAURANT, lat=-31.15, lon=164.1}
Point{id=id139, cat=RESTAURANT, lat=-31.15, lon=164.1}
Point{id=id383, cat=RESTAURANT, lat=-31.3, lon=164.21}
Point{id=id383, cat=RESTAURANT, lat=-31.3, lon=164.21}
Point{id=id383, cat=RESTAURANT, lat=-31.3, lon=164.21}
Point{id=id423, cat=RESTAURANT, lat=-26.03, lon=164.42}
Point{id=id741, cat=RESTAURANT, lat=-56.9, lon=155.01}
Point{id=id741, cat=RESTAURANT, lat=-56.9, lon=155.01}
Point{id=id105, cat=RESTAURANT, lat=-56.92, lon=155.88}
Point{id=id105, cat=RESTAURANT, lat=-56.92, lon=155.88}
Point{id=id837, cat=RESTAURANT, lat=-56.67, lon=151.98}
Point{id=id837, cat=RESTAURANT, lat=-56.67, lon=151.98}
Point{id=id514, cat=RESTAURANT, lat=-58.04, lon=151.85}
Point{id=id514, cat=RESTAURANT, lat=-58.04, lon=151.85}
Point{id=id582, cat=RESTAURANT, lat=-56.68, lon=157.3}
Point{id=id582, cat=RESTAURANT, lat=-56.68, lon=157.3}
Point{id=id385, cat=HOSPITAL, lat=-43.9, lon=141.15}
Point{id=id385, cat=HOSPITAL, lat=-43.9, lon=141.15}
Point{id=id413, cat=HOSPITAL, lat=-43.03, lon=140.17}
Point{id=id052, cat=HOSPITAL, lat=-43.44, lon=141.58}
Point{id=id052, cat=HOSPITAL, lat=-43.44, lon=141.58}
Point{id=id052, cat=HOSPITAL, lat=-43.44, lon=141.58}
Point{id=id351, cat=HOSPITAL, lat=-43.28, lon=137.51}
Point{id=id351, cat=HOSPITAL, lat=-43.28, lon=137.51}
Point{id=id767, cat=HOSPITAL, lat=-43.26, lon=142.62}
Point{id=id897, cat=HOSPITAL, lat=-43.05, lon=143.19}
Point{id=id644, cat=HOSPITAL, lat=-55.64, lon=167.06}
Point{id=id644, cat=HOSPITAL, lat=-55.64, lon=167.06}
Point{id=id873, cat=HOSPITAL, lat=-57.49, lon=168.45}
Point{id=id873, cat=HOSPITAL, lat=-57.49, lon=168.45}
Point{id=id873, cat=HOSPITAL, lat=-57.49, lon=168.45}
Point{id=id930, cat=HOSPITAL, lat=-57.39, lon=168.97}
Point{id=id930, cat=HOSPITAL, lat=-57.39, lon=168.97}
Point{id=id805, cat=HOSPITAL, lat=-53.68, lon=165.18}
Point{id=id805, cat=HOSPITAL, lat=-53.68, lon=165.18}
Point{id=id077, cat=HOSPITAL, lat=-53.05, lon=167.94}
Point{id=id071, cat=RESTAURANT, lat=-27.13, lon=133.44}
Point{id=id071, cat=RESTAURANT, lat=-27.13, lon=133.44}
Point{id=id206, cat=RESTAURANT, lat=-26.02, lon=132.85}
Point{id=id811, cat=RESTAURANT, lat=-26.67, lon=134.12}
Point{id=id811, cat=RESTAURANT, lat=-26.67, lon=134.12}
Point{id=id811, cat=RESTAURANT, lat=-26.67, lon=134.12}
Point{id=id667, cat=RESTAURANT, lat=-27.21, lon=130.14}
Point{id=id667, cat=RESTAURANT, lat=-27.21, lon=130.14}
Point{id=id667, cat=RESTAURANT, lat=-27.21, lon=130.14}
Point{id=id067, cat=RESTAURANT, lat=-25.58, lon=133.9}
Point{id=id151, cat=HOSPITAL, lat=-34.18, lon=158.08}
Point{id=id151, cat=HOSPITAL, lat=-34.18, lon=158.08}
Point{id=id717, cat=HOSPITAL, lat=-34.72, lon=153.46}
Point{id=id717, cat=HOSPITAL, lat=-34.72, lon=153.46}
Point{id=id576, cat=HOSPITAL, lat=-31.38, lon=153.27}
Point{id=id576, cat=HOSPITAL, lat=-31.38, lon=153.27}
Point{id=id175, cat=HOSPITAL, lat=-33.65, lon=152.14}
Point{id=id566, cat=HOSPITAL, lat=-30.52, lon=152.48}
Point{id=id986, cat=HOSPITAL, lat=-36.08, lon=152.81}
Point{id=id986, cat=HOSPITAL, lat=-36.08, lon=152.81}
Point{id=id815, cat=HOSPITAL, lat=-50.92, lon=145.0}
Point{id=id815, cat=HOSPITAL, lat=-50.92, lon=145.0}
Point{id=id589, cat=HOSPITAL, lat=-48.92, lon=145.73}
Point{id=id589, cat=HOSPITAL, lat=-48.92, lon=145.73}
Point{id=id492, cat=HOSPITAL, lat=-50.44, lon=139.07}
Point{id=id492, cat=HOSPITAL, lat=-50.44, lon=139.07}
Point{id=id881, cat=HOSPITAL, lat=-52.43, lon=139.96}
Point{id=id881, cat=HOSPITAL, lat=-52.43, lon=139.96}
Point{id=id149, cat=HOSPITAL, lat=-52.35, lon=147.49}
Point{id=id149, cat=HOSPITAL, lat=-52.35, lon=147.49}
Point{id=id164, cat=HOSPITAL, lat=-46.58, lon=126.86}
Point{id=id164, cat=HOSPITAL, lat=-46.58, lon=126.86}
Point{id=id697, cat=HOSPITAL, lat=-45.72, lon=126.78}
Point{id=id697, cat=HOSPITAL, lat=-45.72, lon=126.78}
Point{id=id013, cat=HOSPITAL, lat=-45.56, lon=126.32}
Point{id=id013, cat=HOSPITAL, lat=-45.56, lon=126.32}
Point{id=id158, cat=HOSPITAL, lat=-44.03, lon=129.24}
Point{id=id158, cat=HOSPITAL, lat=-44.03, lon=129.24}
Point{id=id158, cat=HOSPITAL, lat=-44.03, lon=129.24}
Point{id=id318, cat=HOSPITAL, lat=-44.51, lon=135.6}
Point{id=id826, cat=EDUCATION, lat=-46.47, lon=145.2}
Point{id=id826, cat=EDUCATION, lat=-46.47, lon=145.2}
Point{id=id826, cat=EDUCATION, lat=-46.47, lon=145.2}
Point{id=id248, cat=EDUCATION, lat=-44.86, lon=147.43}
Point{id=id561, cat=EDUCATION, lat=-44.68, lon=147.8}
Point{id=id561, cat=EDUCATION, lat=-44.68, lon=147.8}
Point{id=id963, cat=EDUCATION, lat=-44.09, lon=140.84}
Point{id=id963, cat=EDUCATION, lat=-44.09, lon=140.84}
Point{id=id276, cat=EDUCATION, lat=-48.78, lon=147.93}
Point{id=id276, cat=EDUCATION, lat=-48.78, lon=147.93}
Point{id=id556, cat=EDUCATION, lat=-52.45, lon=174.44}
Point{id=id556, cat=EDUCATION, lat=-52.45, lon=174.44}
Point{id=id556, cat=EDUCATION, lat=-52.45, lon=174.44}
Point{id=id721, cat=EDUCATION, lat=-53.11, lon=174.58}
Point{id=id721, cat=EDUCATION, lat=-53.11, lon=174.58}
Point{id=id684, cat=EDUCATION, lat=-50.8, lon=172.37}
Point{id=id684, cat=EDUCATION, lat=-50.8, lon=172.37}
Point{id=id684, cat=EDUCATION, lat=-50.8, lon=172.37}
Point{id=id944, cat=EDUCATION, lat=-53.77, lon=173.62}
Point{id=id944, cat=EDUCATION, lat=-53.77, lon=173.62}
Point{id=id378, cat=HOSPITAL, lat=-30.2, lon=172.88}
Point{id=id412, cat=HOSPITAL, lat=-30.32, lon=168.9}
Point{id=id412, cat=HOSPITAL, lat=-30.32, lon=168.9}
Point{id=id696, cat=HOSPITAL, lat=-29.52, lon=168.3}
Point{id=id779, cat=HOSPITAL, lat=-33.64, lon=170.66}
Point{id=id928, cat=HOSPITAL, lat=-33.95, lon=173.54}
Point{id=id599, cat=HOSPITAL, lat=-32.51, lon=168.23}
Point{id=id599, cat=HOSPITAL, lat=-32.51, lon=168.23}
Point{id=id810, cat=HOSPITAL, lat=-34.18, lon=174.83}
Point{id=id810, cat=HOSPITAL, lat=-34.18, lon=174.83}
Point{id=id594, cat=RESTAURANT, lat=-38.97, lon=142.04}
Point{id=id594, cat=RESTAURANT, lat=-38.97, lon=142.04}
Point{id=id210, cat=RESTAURANT, lat=-38.63, lon=139.0}
Point{id=id210, cat=RESTAURANT, lat=-38.63, lon=139.0}
Point{id=id300, cat=RESTAURANT, lat=-38.93, lon=138.64}
Point{id=id300, cat=RESTAURANT, lat=-38.93, lon=138.64}
Point{id=id929, cat=RESTAURANT, lat=-37.28, lon=144.19}
Point{id=id929, cat=RESTAURANT, lat=-37.28, lon=144.19}
Point{id=id666, cat=RESTAURANT, lat=-36.09, lon=140.97}
Point{id=id666, cat=RESTAURANT, lat=-36.09, lon=140.97}
Point{id=id295, cat=RESTAURANT, lat=-43.45, lon=150.94}
Point{id=id295, cat=RESTAURANT, lat=-43.45, lon=150.94}
Point{id=id129, cat=RESTAURANT, lat=-47.31, lon=152.01}
Point{id=id129, cat=RESTAURANT, lat=-47.31, lon=152.01}
Point{id=id298, cat=RESTAURANT, lat=-42.71, lon=149.53}
Point{id=id298, cat=RESTAURANT, lat=-42.71, lon=149.53}
Point{id=id008, cat=RESTAURANT, lat=-40.61, lon=153.59}
Point{id=id816, cat=RESTAURANT, lat=-48.64, lon=152.73}
Point{id=id840, cat=RESTAURANT, lat=-42.65, lon=148.71}
Point{id=id840, cat=RESTAURANT, lat=-42.65, lon=148.71}
Point{id=id534, cat=EDUCATION, lat=-38.11, lon=155.79}
Point{id=id534, cat=EDUCATION, lat=-38.11, lon=155.79}
Point{id=id843, cat=EDUCATION, lat=-37.22, lon=153.92}
Point{id=id843, cat=EDUCATION, lat=-37.22, lon=153.92}
Point{id=id439, cat=EDUCATION, lat=-39.07, lon=158.3}
Point{id=id439, cat=EDUCATION, lat=-39.07, lon=158.3}
Point{id=id634, cat=EDUCATION, lat=-35.01, lon=156.68}
Point{id=id634, cat=EDUCATION, lat=-35.01, lon=156.68}
Point{id=id128, cat=EDUCATION, lat=-33.95, lon=155.02}
Point{id=id252, cat=EDUCATION, lat=-34.27, lon=152.33}
Point{id=id393, cat=HOSPITAL, lat=-32.22, lon=144.65}
Point{id=id393, cat=HOSPITAL, lat=-32.22, lon=144.65}
Point{id=id647, cat=HOSPITAL, lat=-31.59, lon=147.16}
Point{id=id647, cat=HOSPITAL, lat=-31.59, lon=147.16}
Point{id=id461, cat=HOSPITAL, lat=-30.97, lon=146.69}
Point{id=id461, cat=HOSPITAL, lat=-30.97, lon=146.69}
Point{id=id754, cat=HOSPITAL, lat=-31.41, lon=144.07}
Point{id=id754, cat=HOSPITAL, lat=-31.41, lon=144.07}
Point{id=id754, cat=HOSPITAL, lat=-31.41, lon=144.07}
Point{id=id092, cat=HOSPITAL, lat=-30.14, lon=146.83}
Point{id=id404, cat=RESTAURANT, lat=-47.22, lon=165.69}
Point{id=id404, cat=RESTAURANT, lat=-47.22, lon=165.69}
Point{id=id529, cat=RESTAURANT, lat=-45.57, lon=167.5}
Point{id=id529, cat=RESTAURANT, lat=-45.57, lon=167.5}
Point{id=id923, cat=RESTAURANT, lat=-44.91, lon=162.86}
Point{id=id923, cat=RESTAURANT, lat=-44.91, lon=162.86}
Point{id=id923, cat=RESTAURANT, lat=-44.91, lon=162.86}
Point{id=id273, cat=RESTAURANT, lat=-48.61, lon=167.75}
Point{id=id273, cat=RESTAURANT, lat=-48.61, lon=167.75}
Point{id=id691, cat=RESTAURANT, lat=-42.88, lon=171.32}
Point{id=id760, cat=HOSPITAL, lat=-30.2, lon=142.81}
Point{id=id760, cat=HOSPITAL, lat=-30.2, lon=142.81}
Point{id=id317, cat=HOSPITAL, lat=-28.91, lon=142.73}
Point{id=id317, cat=HOSPITAL, lat=-28.91, lon=142.73}
Point{id=id481, cat=HOSPITAL, lat=-28.79, lon=142.7}
Point{id=id754, cat=HOSPITAL, lat=-31.41, lon=144.07}
Point{id=id754, cat=HOSPITAL, lat=-31.41, lon=144.07}
Point{id=id754, cat=HOSPITAL, lat=-31.41, lon=144.07}
Point{id=id902, cat=HOSPITAL, lat=-30.52, lon=139.54}
Point{id=id902, cat=HOSPITAL, lat=-30.52, lon=139.54}
Point{id=id222, cat=EDUCATION, lat=-74.0, lon=142.51}
Point{id=id222, cat=EDUCATION, lat=-74.0, lon=142.51}
Point{id=id614, cat=EDUCATION, lat=-73.14, lon=138.44}
Point{id=id957, cat=EDUCATION, lat=-74.78, lon=145.91}
Point{id=id957, cat=EDUCATION, lat=-74.78, lon=145.91}
Point{id=id643, cat=EDUCATION, lat=-73.27, lon=146.64}
Point{id=id643, cat=EDUCATION, lat=-73.27, lon=146.64}
Point{id=id333, cat=EDUCATION, lat=-72.68, lon=134.09}
Point{id=id333, cat=EDUCATION, lat=-72.68, lon=134.09}
Point{id=id088, cat=EDUCATION, lat=-71.14, lon=138.78}
Point{id=id631, cat=RESTAURANT, lat=-31.94, lon=139.23}
Point{id=id631, cat=RESTAURANT, lat=-31.94, lon=139.23}
Point{id=id505, cat=RESTAURANT, lat=-32.92, lon=139.09}
Point{id=id505, cat=RESTAURANT, lat=-32.92, lon=139.09}
Point{id=id030, cat=RESTAURANT, lat=-31.58, lon=140.81}
Point{id=id030, cat=RESTAURANT, lat=-31.58, lon=140.81}
Point{id=id406, cat=RESTAURANT, lat=-29.33, lon=138.3}
Point{id=id406, cat=RESTAURANT, lat=-29.33, lon=138.3}
Point{id=id156, cat=RESTAURANT, lat=-35.05, lon=138.77}
Point{id=id018, cat=RESTAURANT, lat=-31.14, lon=141.51}
Point{id=id201, cat=HOSPITAL, lat=-73.59, lon=152.16}
Point{id=id201, cat=HOSPITAL, lat=-73.59, lon=152.16}
Point{id=id783, cat=HOSPITAL, lat=-73.72, lon=156.57}
Point{id=id783, cat=HOSPITAL, lat=-73.72, lon=156.57}
Point{id=id426, cat=HOSPITAL, lat=-73.81, lon=156.89}
Point{id=id426, cat=HOSPITAL, lat=-73.81, lon=156.89}
Point{id=id165, cat=HOSPITAL, lat=-74.84, lon=151.45}
Point{id=id342, cat=HOSPITAL, lat=-73.54, lon=157.54}
Point{id=id342, cat=HOSPITAL, lat=-73.54, lon=157.54}
Point{id=id893, cat=HOSPITAL, lat=-72.16, lon=154.95}
Point{id=id724, cat=EDUCATION, lat=-29.35, lon=138.73}
Point{id=id724, cat=EDUCATION, lat=-29.35, lon=138.73}
Point{id=id023, cat=EDUCATION, lat=-29.42, lon=138.5}
Point{id=id023, cat=EDUCATION, lat=-29.42, lon=138.5}
Point{id=id159, cat=EDUCATION, lat=-32.83, lon=139.55}
Point{id=id159, cat=EDUCATION, lat=-32.83, lon=139.55}
Point{id=id159, cat=EDUCATION, lat=-32.83, lon=139.55}
Point{id=id240, cat=EDUCATION, lat=-28.92, lon=138.19}
Point{id=id240, cat=EDUCATION, lat=-28.92, lon=138.19}
Point{id=id003, cat=EDUCATION, lat=-33.14, lon=142.33}
Point{id=id308, cat=EDUCATION, lat=-70.38, lon=169.01}
Point{id=id308, cat=EDUCATION, lat=-70.38, lon=169.01}
Point{id=id747, cat=EDUCATION, lat=-71.46, lon=169.49}
Point{id=id747, cat=EDUCATION, lat=-71.46, lon=169.49}
Point{id=id187, cat=EDUCATION, lat=-69.16, lon=173.67}
Point{id=id961, cat=EDUCATION, lat=-69.1, lon=173.71}
Point{id=id961, cat=EDUCATION, lat=-69.1, lon=173.71}
Point{id=id676, cat=EDUCATION, lat=-71.49, lon=174.46}
Point{id=id676, cat=EDUCATION, lat=-71.49, lon=174.46}
Point{id=id079, cat=EDUCATION, lat=-71.77, lon=165.6}
Point{id=id338, cat=RESTAURANT, lat=-42.87, lon=160.88}
Point{id=id338, cat=RESTAURANT, lat=-42.87, lon=160.88}
Point{id=id177, cat=RESTAURANT, lat=-40.9, lon=161.76}
Point{id=id177, cat=RESTAURANT, lat=-40.9, lon=161.76}
Point{id=id429, cat=RESTAURANT, lat=-39.95, lon=162.05}
Point{id=id429, cat=RESTAURANT, lat=-39.95, lon=162.05}
Point{id=id608, cat=RESTAURANT, lat=-40.92, lon=157.63}
Point{id=id608, cat=RESTAURANT, lat=-40.92, lon=157.63}
Point{id=id453, cat=RESTAURANT, lat=-40.16, lon=157.84}
Point{id=id453, cat=RESTAURANT, lat=-40.16, lon=157.84}
Point{id=id536, cat=RESTAURANT, lat=-51.26, lon=157.31}
Point{id=id536, cat=RESTAURANT, lat=-51.26, lon=157.31}
Point{id=id250, cat=RESTAURANT, lat=-51.55, lon=156.16}
Point{id=id250, cat=RESTAURANT, lat=-51.55, lon=156.16}
Point{id=id490, cat=RESTAURANT, lat=-52.18, lon=155.86}
Point{id=id421, cat=RESTAURANT, lat=-51.75, lon=154.46}
Point{id=id421, cat=RESTAURANT, lat=-51.75, lon=154.46}
Point{id=id352, cat=RESTAURANT, lat=-52.49, lon=154.62}
Point{id=id352, cat=RESTAURANT, lat=-52.49, lon=154.62}
Point{id=id352, cat=RESTAURANT, lat=-52.49, lon=154.62}
Point{id=id344, cat=HOSPITAL, lat=-64.57, lon=173.68}
Point{id=id344, cat=HOSPITAL, lat=-64.57, lon=173.68}
Point{id=id110, cat=HOSPITAL, lat=-64.7, lon=173.43}
Point{id=id891, cat=HOSPITAL, lat=-66.37, lon=171.85}
Point{id=id891, cat=HOSPITAL, lat=-66.37, lon=171.85}
Point{id=id891, cat=HOSPITAL, lat=-66.37, lon=171.85}
Point{id=id366, cat=HOSPITAL, lat=-67.0, lon=174.69}
Point{id=id366, cat=HOSPITAL, lat=-67.0, lon=174.69}
Point{id=id331, cat=HOSPITAL, lat=-66.46, lon=169.48}
Point{id=id331, cat=HOSPITAL, lat=-66.46, lon=169.48}
Point{id=id722, cat=EDUCATION, lat=-36.2, lon=158.83}
Point{id=id722, cat=EDUCATION, lat=-36.2, lon=158.83}
Point{id=id634, cat=EDUCATION, lat=-35.01, lon=156.68}
Point{id=id634, cat=EDUCATION, lat=-35.01, lon=156.68}
Point{id=id267, cat=EDUCATION, lat=-32.89, lon=159.53}
Point{id=id267, cat=EDUCATION, lat=-32.89, lon=159.53}
Point{id=id414, cat=EDUCATION, lat=-32.77, lon=160.38}
Point{id=id414, cat=EDUCATION, lat=-32.77, lon=160.38}
Point{id=id128, cat=EDUCATION, lat=-33.95, lon=155.02}
Point{id=id670, cat=EDUCATION, lat=-33.71, lon=164.04}
Point{id=id353, cat=EDUCATION, lat=-57.78, lon=137.0}
Point{id=id633, cat=EDUCATION, lat=-58.23, lon=136.21}
Point{id=id425, cat=EDUCATION, lat=-56.52, lon=133.96}
Point{id=id425, cat=EDUCATION, lat=-56.52, lon=133.96}
Point{id=id451, cat=EDUCATION, lat=-58.24, lon=134.18}
Point{id=id451, cat=EDUCATION, lat=-58.24, lon=134.18}
Point{id=id660, cat=EDUCATION, lat=-58.09, lon=132.79}
Point{id=id660, cat=EDUCATION, lat=-58.09, lon=132.79}
Point{id=id330, cat=EDUCATION, lat=-59.26, lon=137.21}
Point{id=id732, cat=EDUCATION, lat=-54.76, lon=137.96}
Point{id=id595, cat=EDUCATION, lat=-45.36, lon=159.09}
Point{id=id595, cat=EDUCATION, lat=-45.36, lon=159.09}
Point{id=id595, cat=EDUCATION, lat=-45.36, lon=159.09}
Point{id=id851, cat=EDUCATION, lat=-44.75, lon=157.74}
Point{id=id851, cat=EDUCATION, lat=-44.75, lon=157.74}
Point{id=id611, cat=EDUCATION, lat=-46.33, lon=160.31}
Point{id=id611, cat=EDUCATION, lat=-46.33, lon=160.31}
Point{id=id373, cat=EDUCATION, lat=-46.26, lon=160.91}
Point{id=id373, cat=EDUCATION, lat=-46.26, lon=160.91}
Point{id=id373, cat=EDUCATION, lat=-46.26, lon=160.91}
Point{id=id008, cat=RESTAURANT, lat=-40.61, lon=153.59}
Point{id=id908, cat=RESTAURANT, lat=-41.06, lon=156.95}
Point{id=id453, cat=RESTAURANT, lat=-40.16, lon=157.84}
Point{id=id453, cat=RESTAURANT, lat=-40.16, lon=157.84}
Point{id=id608, cat=RESTAURANT, lat=-40.92, lon=157.63}
Point{id=id608, cat=RESTAURANT, lat=-40.92, lon=157.63}
Point{id=id950, cat=RESTAURANT, lat=-39.27, lon=158.66}
Point{id=id100, cat=RESTAURANT, lat=-42.1, lon=149.15}
Point{id=id298, cat=RESTAURANT, lat=-42.71, lon=149.53}
Point{id=id298, cat=RESTAURANT, lat=-42.71, lon=149.53}
Point{id=id302, cat=RESTAURANT, lat=-44.42, lon=127.36}
Point{id=id302, cat=RESTAURANT, lat=-44.42, lon=127.36}
Point{id=id568, cat=RESTAURANT, lat=-45.66, lon=131.22}
Point{id=id259, cat=RESTAURANT, lat=-41.74, lon=127.67}
Point{id=id259, cat=RESTAURANT, lat=-41.74, lon=127.67}
Point{id=id184, cat=RESTAURANT, lat=-45.32, lon=125.29}
Point{id=id937, cat=RESTAURANT, lat=-46.3, lon=130.53}
Point{id=id937, cat=RESTAURANT, lat=-46.3, lon=130.53}
Point{id=id533, cat=RESTAURANT, lat=-40.6, lon=125.65}
Point{id=id657, cat=RESTAURANT, lat=-46.11, lon=133.78}
Point{id=id308, cat=EDUCATION, lat=-70.38, lon=169.01}
Point{id=id308, cat=EDUCATION, lat=-70.38, lon=169.01}
Point{id=id747, cat=EDUCATION, lat=-71.46, lon=169.49}
Point{id=id747, cat=EDUCATION, lat=-71.46, lon=169.49}
Point{id=id079, cat=EDUCATION, lat=-71.77, lon=165.6}
Point{id=id079, cat=EDUCATION, lat=-71.77, lon=165.6}
Point{id=id079, cat=EDUCATION, lat=-71.77, lon=165.6}
Point{id=id543, cat=EDUCATION, lat=-70.75, lon=164.05}
Point{id=id676, cat=EDUCATION, lat=-71.49, lon=174.46}
Point{id=id676, cat=EDUCATION, lat=-71.49, lon=174.46}
Point{id=id259, cat=RESTAURANT, lat=-41.74, lon=127.67}
Point{id=id259, cat=RESTAURANT, lat=-41.74, lon=127.67}
Point{id=id302, cat=RESTAURANT, lat=-44.42, lon=127.36}
Point{id=id302, cat=RESTAURANT, lat=-44.42, lon=127.36}
Point{id=id533, cat=RESTAURANT, lat=-40.6, lon=125.65}
Point{id=id184, cat=RESTAURANT, lat=-45.32, lon=125.29}
Point{id=id470, cat=RESTAURANT, lat=-39.41, lon=130.43}
Point{id=id470, cat=RESTAURANT, lat=-39.41, lon=130.43}
Point{id=id568, cat=RESTAURANT, lat=-45.66, lon=131.22}
Point{id=id937, cat=RESTAURANT, lat=-46.3, lon=130.53}
Point{id=id411, cat=HOSPITAL, lat=-36.86, lon=161.16}
Point{id=id411, cat=HOSPITAL, lat=-36.86, lon=161.16}
Point{id=id411, cat=HOSPITAL, lat=-36.86, lon=161.16}
Point{id=id592, cat=HOSPITAL, lat=-37.7, lon=160.29}
Point{id=id592, cat=HOSPITAL, lat=-37.7, lon=160.29}
Point{id=id895, cat=HOSPITAL, lat=-39.22, lon=160.86}
Point{id=id895, cat=HOSPITAL, lat=-39.22, lon=160.86}
Point{id=id357, cat=HOSPITAL, lat=-37.78, lon=158.43}
Point{id=id357, cat=HOSPITAL, lat=-37.78, lon=158.43}
Point{id=id357, cat=HOSPITAL, lat=-37.78, lon=158.43}
Point{id=id823, cat=EDUCATION, lat=-51.94, lon=149.38}
Point{id=id089, cat=EDUCATION, lat=-52.01, lon=152.78}
Point{id=id089, cat=EDUCATION, lat=-52.01, lon=152.78}
Point{id=id089, cat=EDUCATION, lat=-52.01, lon=152.78}
Point{id=id263, cat=EDUCATION, lat=-52.95, lon=152.68}
Point{id=id263, cat=EDUCATION, lat=-52.95, lon=152.68}
Point{id=id306, cat=EDUCATION, lat=-53.18, lon=154.56}
Point{id=id306, cat=EDUCATION, lat=-53.18, lon=154.56}
Point{id=id630, cat=EDUCATION, lat=-49.18, lon=153.47}
Point{id=id630, cat=EDUCATION, lat=-49.18, lon=153.47}
Point{id=id697, cat=HOSPITAL, lat=-45.72, lon=126.78}
Point{id=id697, cat=HOSPITAL, lat=-45.72, lon=126.78}
Point{id=id013, cat=HOSPITAL, lat=-45.56, lon=126.32}
Point{id=id013, cat=HOSPITAL, lat=-45.56, lon=126.32}
Point{id=id164, cat=HOSPITAL, lat=-46.58, lon=126.86}
